,userId,movieId,rating,timestamp
54897,393,529,3.5,1298379340
54970,393,3845,5.0,1298379351
54899,393,561,4.5,1298379363
54953,393,2338,4.5,1298379366
54935,393,1224,4.0,1298379396
55035,393,6446,5.0,1298379407
54905,393,695,3.0,1298379411
55007,393,5485,4.0,1298379416
54943,393,1675,4.0,1298379419
54889,393,447,3.5,1298379427
55038,393,6535,4.0,1298379509
54921,393,969,3.5,1298379513
55002,393,5387,4.5,1298379526
54920,393,966,3.5,1298379530
54960,393,2893,3.5,1298379536
55001,393,5380,4.0,1298379560
55045,393,6798,2.0,1298379564
54911,393,880,3.0,1298379567
54978,393,4321,4.5,1298379584
54934,393,1219,3.5,1298379588
54945,393,1813,3.0,1298379598
54883,393,322,3.5,1298379617
54952,393,2235,4.0,1298379649
54990,393,5012,2.0,1298379667
54940,393,1530,4.5,1298379683
54864,393,37,3.0,1298379688
54867,393,87,3.0,1298379707
54898,393,535,5.0,1298379775
54946,393,1906,4.0,1298379784
54958,393,2780,4.5,1298379798
54871,393,184,1.5,1298379803
54888,393,403,3.0,1298379824
54944,393,1728,3.0,1298379864
54964,393,3228,3.5,1298379870
54962,393,3156,3.5,1298379874
54876,393,258,3.5,1298379893
54870,393,163,3.5,1298379917
54924,393,1012,3.5,1298379922
54956,393,2453,4.5,1298379931
54941,393,1562,4.0,1298379945
52032,379,7550,3.5,1298682638
52051,379,7629,4.0,1298682646
80520,546,7637,4.0,1298726091
71505,500,6286,4.5,1298787060
71542,500,7039,3.5,1298811090
71599,500,7674,3.0,1298811206
71586,500,7596,3.5,1298811215
96978,647,7505,4.5,1298843951
102,2,320,2.5,1298861589
116,2,1025,3.0,1298861605
115,2,990,4.0,1298861628
132,2,2804,4.0,1298861633
98,2,219,3.5,1298861637
139,2,5467,3.5,1298861650
117,2,1118,4.0,1298861658
96,2,56,3.0,1298861675
112,2,699,3.0,1298861687
128,2,2273,4.0,1298861733
122,2,1834,4.0,1298861753
99,2,239,3.0,1298861761
123,2,2010,3.0,1298861789
125,2,2162,3.5,1298861796
131,2,2599,3.0,1298861968
101,2,284,5.0,1298862121
103,2,321,5.0,1298862167
143,2,6536,4.5,1298862361
100,2,266,4.5,1298862418
144,2,6579,4.5,1298862467
105,2,472,3.0,1298862528
141,2,5888,3.5,1298862555
135,2,4255,3.5,1298862672
124,2,2156,3.0,1298862710
130,2,2374,5.0,1298862874
120,2,1455,4.0,1298863143
111,2,642,4.0,1298863157
133,2,3157,5.0,1298863174
137,2,5017,2.5,1298921787
114,2,966,3.0,1298921795
129,2,2288,4.0,1298921825
108,2,525,3.0,1298921840
121,2,1590,4.0,1298921862
97,2,100,4.0,1298922049
127,2,2212,3.5,1298922057
138,2,5116,3.0,1298922065
145,2,6892,3.0,1298922071
136,2,4604,3.0,1298922080
118,2,1253,3.5,1298922089
106,2,521,3.0,1298922100
146,2,7708,4.0,1298922130
119,2,1359,4.5,1298923236
104,2,341,2.5,1298923242
107,2,524,3.0,1298923247
109,2,527,2.0,1298923260
134,2,4081,3.0,1298923266
126,2,2173,3.0,1298924017
142,2,6363,3.5,1298932740
140,2,5472,3.0,1298932766
113,2,954,5.0,1298932770
110,2,617,3.5,1298932787
80532,546,7722,4.0,1299258123
80527,546,7666,4.5,1299258214
52041,379,7589,3.5,1299351013
52050,379,7619,3.0,1299351034
52022,379,7484,4.5,1299351237
52012,379,7435,4.0,1299351250
42143,302,1563,2.0,1299437738
42150,302,1660,3.0,1299437756
42047,302,237,3.5,1299437768
42089,302,879,3.0,1299437783
42116,302,1017,4.0,1299437793
42187,302,2611,3.0,1299437799
42200,302,3268,2.5,1299437803
42045,302,228,2.5,1299437815
42085,302,857,3.0,1299437821
42082,302,833,3.5,1299437834
42153,302,1743,3.0,1299437843
42080,302,826,3.0,1299437849
42138,302,1524,3.5,1299437863
42125,302,1216,3.5,1299437870
42219,302,4413,4.0,1299437884
42093,302,884,3.5,1299437888
42186,302,2581,3.5,1299437892
42197,302,3219,3.5,1299437898
42225,302,5340,3.5,1299438027
42158,302,1843,3.5,1299439707
42209,302,3854,3.5,1299439754
42176,302,2288,4.0,1299439764
42041,302,48,3.5,1299439935
42220,302,4417,3.5,1299439943
42101,302,955,4.0,1299439946
42068,302,525,4.0,1299439952
42066,302,523,3.5,1299446704
42072,302,535,4.0,1299446710
42179,302,2374,4.0,1299446714
42243,302,7127,4.0,1299446717
42050,302,266,4.0,1299446725
42067,302,524,2.5,1299446728
42118,302,1024,4.5,1299446732
42040,302,45,2.5,1299446741
42207,302,3803,3.0,1299446755
42147,302,1590,3.5,1299446777
42053,302,321,3.0,1299446785
42173,302,2212,2.0,1299446799
42062,302,472,4.0,1299446802
42181,302,2407,4.5,1299446817
42203,302,3419,3.5,1299446826
42056,302,344,3.5,1299446828
42211,302,3871,4.0,1299446835
42249,302,7388,3.0,1299446847
42099,302,953,4.0,1299446858
42250,302,7404,5.0,1299449059
42097,302,912,5.0,1299449754
42134,302,1359,3.0,1299449761
42054,302,331,2.0,1299449773
42222,302,4759,3.0,1299449777
42039,302,31,3.0,1299449785
42058,302,447,2.5,1299451294
42117,302,1019,5.0,1299451304
42071,302,529,3.0,1299451311
42201,302,3367,3.5,1299451317
42137,302,1523,4.0,1299451320
42239,302,6824,4.0,1299451339
42198,302,3223,3.5,1299451344
42170,302,2164,2.5,1299451352
42178,302,2340,4.5,1299451356
42180,302,2398,3.0,1299451362
42254,302,7647,4.0,1299451381
42076,302,695,4.0,1299451392
42098,302,951,4.5,1299451396
42107,302,977,4.0,1299451400
42104,302,969,4.5,1299451405
42073,302,626,3.5,1299451419
42108,302,978,4.5,1299451422
42090,302,880,5.0,1299451462
71597,500,7651,5.0,1299455930
71462,500,3845,4.5,1299472130
71514,500,6463,4.5,1299472145
71482,500,5068,4.5,1299472160
71522,500,6684,5.0,1299472178
71530,500,6826,4.0,1299472206
71560,500,7340,4.5,1299472284
71529,500,6824,4.5,1299472291
71490,500,5611,4.5,1299472303
71525,500,6791,3.5,1299472313
71444,500,2407,3.5,1299472330
71588,500,7626,3.0,1299472359
71551,500,7188,3.0,1299472364
71596,500,7648,2.5,1299472394
71541,500,6978,1.0,1299472478
42240,302,7051,4.0,1299489204
42127,302,1224,3.5,1299489225
42102,302,957,3.5,1299489242
42223,302,4846,2.0,1299489246
42128,302,1253,3.5,1299489267
42084,302,840,3.0,1299489270
42256,302,7721,2.0,1299489283
42070,302,527,2.5,1299489296
42110,302,994,3.5,1299489302
42172,302,2173,4.0,1299489305
42044,302,225,3.0,1299489313
42152,302,1728,4.5,1299489317
42160,302,1906,3.5,1299489319
42086,302,866,3.5,1299489324
42095,302,888,3.5,1299489330
42133,302,1352,4.5,1299489341
42218,302,4412,3.5,1299489343
42166,302,2062,4.5,1299489346
42126,302,1219,2.0,1299489354
42196,302,3213,5.0,1299489359
42175,302,2241,4.0,1299489366
42075,302,644,3.0,1299489370
42065,302,520,3.0,1299489382
42046,302,232,4.0,1299489397
42155,302,1813,3.5,1299489403
42206,302,3799,3.5,1299489415
42185,302,2531,3.5,1299489428
42208,302,3810,4.0,1299489436
42129,302,1281,3.0,1299489442
42214,302,4255,4.0,1299489447
42103,302,962,4.5,1299489454
42145,302,1573,4.5,1299489466
42216,302,4321,4.0,1299489478
42174,302,2235,3.5,1299489492
42148,302,1615,3.0,1299489500
42199,302,3228,4.5,1299489503
42142,302,1562,2.0,1299489514
42232,302,6006,3.5,1299489529
42184,302,2453,4.5,1299489536
42177,302,2338,4.5,1299489549
42042,302,58,3.5,1299489556
42235,302,6276,4.0,1299489564
42096,302,891,3.0,1299489568
42052,302,304,3.0,1299489574
42139,302,1530,3.5,1299489583
42135,302,1367,4.5,1299489589
42049,302,258,3.5,1299489595
42122,302,1060,4.0,1299489603
42064,302,519,1.0,1299489612
42159,302,1866,2.5,1299489619
42246,302,7245,3.5,1299489627
42202,302,3380,3.0,1299489633
42154,302,1744,4.0,1299489638
42112,302,1000,5.0,1299489643
42109,302,981,4.5,1299489646
42077,302,740,4.0,1299489663
42167,302,2114,3.0,1299489667
42157,302,1821,4.5,1299489670
42114,302,1012,3.5,1299489675
42132,302,1336,4.0,1299489679
42074,302,642,4.0,1299489683
42146,302,1574,4.5,1299489687
42043,302,196,4.0,1299489695
42229,302,5467,4.0,1299489701
42244,302,7212,4.0,1299489710
42231,302,5967,4.5,1299489720
42151,302,1675,4.5,1299489725
42115,302,1013,4.5,1299489733
42149,302,1641,3.0,1299489749
42190,302,2725,3.5,1299489752
42038,302,24,3.5,1299489759
42171,302,2169,2.0,1299489765
42168,302,2129,4.5,1299489779
42106,302,976,4.0,1299489787
42215,302,4262,3.0,1299489805
42226,302,5387,4.0,1299489815
42136,302,1516,3.5,1299489818
42059,302,454,3.0,1299489840
42228,302,5411,4.0,1299489850
42194,302,3157,4.0,1299489854
42060,302,455,3.5,1299489857
42130,302,1303,3.0,1299489873
42230,302,5604,3.0,1299489881
42063,302,483,3.0,1299489885
42169,302,2154,4.0,1299489900
42087,302,870,4.5,1299489918
42163,302,1976,3.5,1299489925
42141,302,1559,3.5,1299489928
42123,302,1120,5.0,1299489938
42078,302,741,4.5,1299489940
42248,302,7341,3.0,1299489987
42165,302,2038,4.5,1299489989
42191,302,2752,4.0,1299489998
42091,302,881,3.5,1299490029
42217,302,4367,4.0,1299490032
42069,302,526,3.5,1299490035
42237,302,6713,4.0,1299490039
42124,302,1132,4.0,1299490060
42182,302,2436,3.0,1299490074
42120,302,1042,4.0,1299490077
42057,302,389,4.0,1299490094
42161,302,1917,4.0,1299490111
42131,302,1331,4.5,1299490119
42083,302,839,4.0,1299490126
42221,302,4512,4.0,1299490130
42224,302,4875,3.0,1299590527
42113,302,1001,4.0,1299590535
42227,302,5393,2.5,1299590552
42094,302,885,3.0,1299590562
42245,302,7229,4.0,1299590579
42079,302,773,4.0,1299590586
42234,302,6240,4.5,1299590603
42205,302,3601,4.5,1299590610
42121,302,1055,4.5,1299590619
42081,302,832,4.5,1299590621
42213,302,4227,4.5,1299590626
42212,302,4031,2.5,1299590661
42162,302,1962,3.5,1299590673
42144,302,1567,4.0,1299590681
42193,302,2838,3.0,1299590687
42183,302,2442,4.0,1299590704
42242,302,7098,3.5,1299590707
42210,302,3856,3.5,1299590741
42195,302,3205,3.5,1299590751
42092,302,883,3.0,1299590759
42192,302,2793,3.5,1299590774
42255,302,7715,3.5,1299590789
42061,302,466,3.0,1299590811
42204,302,3427,3.5,1299590814
42048,302,254,3.5,1299590828
42140,302,1556,3.0,1299590834
42119,302,1039,3.5,1299590854
42164,302,2035,3.5,1299590858
42238,302,6765,4.5,1299590867
42111,302,996,4.0,1299590879
42188,302,2700,3.0,1299590893
42051,302,284,4.5,1299591103
42247,302,7251,4.5,1299591121
42105,302,970,3.0,1299594152
80509,546,7559,4.5,1299855138
71556,500,7273,3.0,1299903821
80498,546,7513,4.5,1299940993
71595,500,7647,4.5,1299942026
76539,528,5810,4.0,1300547022
76542,528,5884,4.0,1300547798
80383,546,6905,3.5,1300551997
78404,545,2553,4.5,1300579051
78405,545,2772,4.0,1300579057
78381,545,1116,5.0,1300579069
78369,545,124,3.0,1300579094
78380,545,1111,4.5,1300579118
78391,545,1815,5.0,1300579124
78394,545,1962,1.0,1300579129
78402,545,2380,3.5,1300579138
78387,545,1481,5.0,1300579148
78372,545,244,5.0,1300579160
78376,545,990,0.5,1300579191
78399,545,2211,4.0,1300579202
78417,545,5467,0.5,1300579213
78406,545,2841,4.0,1300579233
78383,545,1258,3.0,1300579239
78373,545,284,5.0,1300579410
78418,545,5695,4.0,1300579425
78403,545,2531,5.0,1300579542
78385,545,1352,5.0,1300579547
78374,545,321,5.0,1300579552
78400,545,2212,5.0,1300579558
78428,545,7098,3.0,1300579566
78377,545,1000,5.0,1300579579
78388,545,1523,5.0,1300579584
78401,545,2374,5.0,1300579612
78421,545,6535,5.0,1300579643
78368,545,31,5.0,1300579659
78384,545,1315,5.0,1300579881
78432,545,7551,5.0,1300579920
78416,545,5068,3.0,1300579952
78413,545,4135,4.0,1300579959
78398,545,2154,4.5,1300579968
78396,545,2062,5.0,1300579975
78395,545,2026,4.5,1300579985
78407,545,3461,4.0,1300580095
78375,545,970,5.0,1300580100
78382,545,1224,4.0,1300580106
80519,546,7635,4.0,1300890090
11584,72,7635,3.5,1300946992
10599,72,1701,3.5,1300947005
80485,546,7435,4.0,1301062731
78429,545,7142,5.0,1301166338
78423,545,6818,5.0,1301166343
78378,545,1024,5.0,1301166348
78425,545,6964,5.0,1301166370
78427,545,7047,5.0,1301166379
78389,545,1573,5.0,1301166384
78409,545,3601,5.0,1301166397
78390,545,1574,5.0,1301166493
78393,545,1917,4.5,1301166498
78420,545,6106,5.0,1301166503
78411,545,3861,5.0,1301166579
78408,545,3543,0.5,1301166589
78397,545,2094,5.0,1301167086
11590,72,7651,4.0,1301291585
11253,72,6114,4.0,1301481269
80313,546,6567,3.5,1301765556
52049,379,7618,4.0,1302052203
52046,379,7605,3.5,1302052252
52054,379,7636,4.0,1302052263
10450,72,1028,4.5,1302152229
11299,72,6381,4.0,1302152616
96970,647,7310,4.0,1302383728
27364,198,7707,4.0,1302396566
11395,72,6777,4.0,1302604152
52058,379,7648,4.0,1302650383
71467,500,4065,5.0,1302652183
27010,198,42,4.0,1302655511
27115,198,2793,4.0,1302678956
94771,623,7640,3.0,1302714531
27199,198,5812,4.0,1302722568
78410,545,3764,5.0,1303005823
78414,545,4157,5.0,1303006090
78392,545,1840,4.5,1303006095
78422,545,6646,5.0,1303006740
78412,545,4113,5.0,1303006745
78426,545,6982,5.0,1303006748
78371,545,203,5.0,1303006753
78370,545,190,5.0,1303006754
78386,545,1458,5.0,1303006760
71603,500,7749,4.0,1303060921
78424,545,6892,5.0,1303171678
78430,545,7479,4.0,1303171687
78419,545,5903,5.0,1303171860
78379,545,1045,5.0,1303171865
78415,545,5017,5.0,1303171870
78431,545,7547,5.0,1303172131
11580,72,7605,4.0,1303283044
76534,528,5761,4.0,1303320956
76473,528,4901,4.0,1303321211
76524,528,5661,3.5,1303321817
76485,528,5006,3.0,1303321877
76541,528,5845,3.5,1303321919
76120,528,968,4.0,1303321963
76505,528,5279,3.0,1303322019
7478,47,3460,3.5,1303371101
7409,47,943,4.0,1303371127
7583,47,6230,3.5,1303371215
11585,72,7636,5.0,1303464661
10886,72,3419,4.0,1303464731
11155,72,5380,3.5,1303464741
10499,72,1246,4.0,1303464772
10296,72,328,5.0,1303464829
10214,72,0,5.0,1303464840
10338,72,521,5.0,1303464853
10344,72,527,4.5,1303464866
10583,72,1641,3.5,1303464871
10387,72,826,3.5,1303464880
10747,72,2437,4.5,1303464905
10596,72,1697,4.0,1303464923
10575,72,1594,3.5,1303464933
11323,72,6485,4.0,1303465599
10717,72,2296,4.0,1303465749
10799,72,2838,4.0,1303466242
10763,72,2551,4.0,1303466268
80100,546,5728,0.5,1303479124
80414,546,7078,3.5,1303491202
27366,198,7713,2.5,1303586336
27350,198,7618,4.0,1303602834
80486,546,7438,3.5,1304098672
59121,427,2727,4.0,1304130910
59126,427,2925,4.5,1304130933
59043,427,228,2.0,1304130936
59117,427,2380,3.0,1304131049
59096,427,1140,3.0,1304131051
59113,427,2198,1.0,1304131105
59062,427,543,2.5,1304131112
59088,427,998,5.0,1304131118
59111,427,2165,4.0,1304131460
59063,427,621,2.0,1304131465
59038,427,56,2.0,1304131480
59122,427,2730,5.0,1304131496
59051,427,363,0.5,1304131497
59089,427,1010,4.5,1304131708
59128,427,3175,0.5,1304131719
59075,427,953,5.0,1304131854
59045,427,266,5.0,1304131855
59131,427,3419,2.5,1304131858
59148,427,4686,4.0,1304131860
59109,427,2103,1.5,1304131881
59134,427,3803,4.0,1304131892
59064,427,695,5.0,1304131897
59044,427,232,5.0,1304131901
59032,427,0,5.0,1304131910
59161,427,6142,4.0,1304131913
59057,427,522,4.0,1304131915
59114,427,2212,3.0,1304131916
59037,427,48,4.5,1304131941
59155,427,5472,3.5,1304132076
59193,427,7551,4.5,1304132079
59144,427,4391,4.0,1304132087
59152,427,5116,4.5,1304132089
59112,427,2173,5.0,1304132102
59077,427,955,4.0,1304132105
59172,427,6550,3.0,1304132107
59178,427,6892,5.0,1304132112
59097,427,1253,4.0,1304132213
59179,427,6920,3.5,1304132214
59072,427,888,3.0,1304132219
59061,427,535,4.5,1304132319
59087,427,994,4.0,1304132398
59098,427,1359,1.0,1304132657
59130,427,3367,4.0,1304132657
59189,427,7388,2.5,1304132659
59069,427,866,5.0,1304132663
59180,427,6956,4.5,1304132672
59140,427,4099,1.5,1304132675
59107,427,1906,1.5,1304132676
59157,427,5611,4.0,1304132679
59036,427,32,3.0,1304132685
59053,427,447,1.0,1304132696
59119,427,2506,5.0,1304132698
59138,427,3871,4.0,1304132699
59139,427,4081,3.5,1304133533
59093,427,1024,5.0,1304133535
59135,427,3810,3.5,1304133562
59169,427,6519,4.5,1304133568
59101,427,1480,0.5,1304133571
59129,427,3223,3.0,1304133574
59185,427,7212,4.5,1304133577
59133,427,3799,5.0,1304133585
59048,427,321,3.5,1304133595
59153,427,5380,2.0,1304133630
59146,427,4604,4.0,1304133632
59040,427,132,1.5,1304133635
59143,427,4321,3.5,1304133645
59184,427,7185,5.0,1304133647
59149,427,4759,4.5,1304133651
59174,427,6632,3.0,1304133664
59060,427,527,3.5,1304133667
59177,427,6824,4.5,1304133927
59050,427,328,5.0,1304133938
59186,427,7218,4.5,1304133941
59166,427,6424,2.0,1304133943
59154,427,5387,3.0,1304133948
59182,427,7051,3.0,1304133948
59125,427,2893,1.0,1304133953
59081,427,966,5.0,1304133955
59194,427,7594,5.0,1304133955
59167,427,6446,4.0,1304133965
59145,427,4581,3.0,1304133967
59102,427,1530,5.0,1304134842
59068,427,840,4.0,1304134845
59137,427,3869,4.0,1304134850
59067,427,745,5.0,1304134854
59115,427,2340,5.0,1304134856
59092,427,1019,4.0,1304134860
59105,427,1675,4.0,1304134905
59103,427,1573,5.0,1304134907
59080,427,964,5.0,1304134913
59090,427,1012,5.0,1304134964
59127,427,3000,3.0,1304135055
59095,427,1125,4.0,1304136297
59042,427,203,4.0,1304136299
59083,427,977,5.0,1304136301
59124,427,2780,5.0,1304136307
59108,427,2004,5.0,1304136309
59041,427,196,4.5,1304136337
59151,427,5017,4.0,1304136354
59187,427,7245,4.0,1304136382
59079,427,962,5.0,1304136384
59056,427,521,4.0,1304136386
59104,427,1615,2.5,1304136388
59136,427,3860,5.0,1304136392
59171,427,6535,4.5,1304136397
59059,427,525,4.5,1304136471
59052,427,427,3.0,1304136474
59058,427,524,4.0,1304136485
59047,427,309,3.5,1304136498
59116,427,2374,5.0,1304136560
59073,427,912,5.0,1304136569
59076,427,954,3.0,1304136572
59034,427,9,2.5,1304136575
59074,427,951,5.0,1304136641
59046,427,294,2.5,1304136644
59094,427,1045,4.0,1304136645
59049,427,322,2.0,1304136654
59055,427,519,3.5,1304136687
59118,427,2407,4.5,1304136710
59082,427,969,5.0,1304136721
59039,427,101,5.0,1304136728
59071,427,880,5.0,1304136732
59065,427,733,3.0,1304136749
59066,427,740,3.0,1304136755
59033,427,1,3.0,1304136764
59100,427,1417,0.5,1304136788
59156,427,5559,0.5,1304136791
59175,427,6725,0.5,1304136792
59181,427,7009,0.5,1304136794
59191,427,7501,4.5,1304136806
59085,427,984,4.0,1304136886
59078,427,958,4.5,1304136888
59164,427,6276,3.5,1304140997
59123,427,2772,3.5,1304141000
59170,427,6534,3.5,1304141034
59195,427,7637,5.0,1304141039
59110,427,2160,4.5,1304141079
59176,427,6816,3.0,1304141083
59120,427,2552,3.5,1304141086
59190,427,7484,5.0,1304141094
59141,427,4164,1.5,1304141098
59091,427,1013,4.5,1304141199
59163,427,6190,4.0,1304141202
59192,427,7502,3.5,1304141210
59197,427,7744,5.0,1304141215
59106,427,1839,2.5,1304141246
59168,427,6515,5.0,1304141255
59142,427,4227,5.0,1304141257
59188,427,7262,4.0,1304141260
59054,427,454,3.0,1304141271
59084,427,978,5.0,1304141286
59173,427,6618,4.5,1304141351
59158,427,5651,2.5,1304141523
59160,427,5961,3.0,1304141525
59183,427,7096,3.5,1304141889
59165,427,6380,5.0,1304141893
59147,427,4638,4.5,1304142199
59035,427,15,5.0,1304142362
59070,427,871,5.0,1304142495
59099,427,1367,5.0,1304142504
59196,427,7723,3.0,1304175077
59132,427,3767,5.0,1304175134
59159,427,5834,4.0,1304175163
59086,427,992,4.5,1304175433
59150,427,4813,4.5,1304175669
59162,427,6173,5.0,1304225383
11370,72,6691,4.5,1304411411
11082,72,4779,4.5,1304411442
10928,72,3699,3.5,1304411492
11172,72,5475,4.5,1304411558
11450,72,6982,4.0,1304411580
10264,72,190,4.0,1304411592
10844,72,3162,3.0,1304411604
10579,72,1621,2.5,1304411648
10370,72,649,3.5,1304411666
10233,72,59,3.5,1304411684
10987,72,4113,3.0,1304411695
10313,72,414,2.5,1304411724
10277,72,239,3.0,1304411765
10769,72,2609,3.5,1304411787
10610,72,1745,3.0,1304411810
11045,72,4555,2.5,1304411827
10841,72,3156,4.0,1304411842
10490,72,1199,3.5,1304411853
10975,72,3999,3.0,1304411962
10310,72,391,3.5,1304412090
11191,72,5604,3.5,1304412144
10994,72,4147,3.5,1304412191
10958,72,3882,4.0,1304412210
10308,72,384,2.5,1304412304
11166,72,5432,4.0,1304412427
11131,72,5123,3.5,1304412434
10578,72,1619,2.5,1304412471
10701,72,2181,2.5,1304412607
11576,72,7584,3.5,1304412705
11297,72,6370,4.0,1304412870
11290,72,6346,3.5,1304412896
52047,379,7607,4.0,1304470960
52010,379,7426,4.0,1304470982
52053,379,7634,3.0,1304471007
52059,379,7657,2.0,1304471048
52029,379,7532,4.0,1304471106
52001,379,7372,3.5,1304471147
52030,379,7538,3.5,1304471163
51836,379,6437,4.0,1304471173
51893,379,6774,4.0,1304471179
51960,379,7174,4.0,1304471228
51884,379,6727,3.5,1304471391
52016,379,7456,3.5,1304471397
51808,379,6283,4.0,1304471407
51963,379,7181,2.5,1304471413
51958,379,7165,3.5,1304471417
51959,379,7168,3.5,1304471448
51869,379,6648,3.5,1304471450
51941,379,7036,3.5,1304471463
51940,379,7025,3.5,1304471470
51909,379,6858,4.0,1304471487
51935,379,6993,3.5,1304471496
51704,379,5162,5.0,1304471638
51992,379,7323,3.0,1304471915
27373,198,7732,3.5,1304654784
27372,198,7730,3.5,1304654795
14210,92,996,3.5,1304729440
14238,92,1660,2.5,1304729449
14171,92,307,3.5,1304729463
14167,92,237,3.5,1304729472
14230,92,1374,5.0,1304729481
14195,92,731,3.5,1304729500
14179,92,474,4.0,1304729511
14178,92,461,2.5,1304729519
14192,92,723,2.5,1304729528
14258,92,2611,3.0,1304729539
14197,92,735,3.5,1304729546
14254,92,2469,3.5,1304729573
14259,92,2612,3.5,1304729577
14272,92,3456,4.5,1304729607
14232,92,1476,4.0,1304729620
14292,92,5930,5.0,1304730326
14286,92,5012,3.5,1304730389
14300,92,6726,5.0,1304730410
14268,92,3229,5.0,1304730462
14260,92,2658,4.0,1304730537
14311,92,7551,4.0,1304730598
14191,92,719,5.0,1304730634
14295,92,6365,4.0,1304730662
27342,198,7551,4.0,1304732271
27169,198,4914,4.0,1304732372
27353,198,7635,4.0,1304735612
27220,198,6275,3.0,1304737195
80517,546,7620,3.5,1304786653
14307,92,7388,4.0,1304991627
14184,92,523,4.5,1304991644
14271,92,3419,3.0,1304991655
14186,92,527,4.0,1304991672
14287,92,5017,5.0,1304991683
14175,92,341,4.5,1304991695
14291,92,5611,5.0,1304991698
14282,92,4604,3.5,1304991702
14183,92,521,3.0,1304991715
14314,92,7709,3.5,1304991723
14173,92,328,3.5,1304991727
14280,92,4391,5.0,1304991738
14166,92,232,4.0,1304991771
14276,92,3869,5.0,1304991776
14206,92,955,4.0,1304991788
14214,92,1019,4.0,1304991801
14190,92,695,4.5,1304991806
14176,92,406,4.0,1304991813
14251,92,2173,3.5,1304991839
14288,92,5380,3.0,1304991855
14201,92,866,3.5,1304991872
14203,92,888,4.0,1304991877
14209,92,994,3.0,1304991885
14187,92,529,3.5,1304991976
14164,92,129,4.0,1304992002
14304,92,6956,3.5,1304992010
14156,92,0,4.0,1304992014
14277,92,3871,4.0,1304992025
14301,92,6824,5.0,1304992038
14161,92,32,4.0,1304992044
14217,92,1045,3.5,1304992081
14233,92,1486,3.5,1304992089
14281,92,4412,4.0,1304992101
14234,92,1523,4.5,1304992108
14267,92,3228,3.5,1304992116
14264,92,3113,5.0,1304992126
14205,92,954,4.0,1304992131
14185,92,524,3.5,1304992145
14204,92,951,4.0,1304992150
14189,92,615,3.0,1304992157
14182,92,520,3.5,1304992164
14302,92,6920,4.0,1304992192
14215,92,1024,3.5,1304992197
14165,92,184,3.0,1304992201
14266,92,3223,3.5,1304992208
14235,92,1530,3.5,1304992212
14298,92,6550,3.5,1304992218
14274,92,3845,4.0,1304992228
14239,92,1675,3.5,1304992236
14297,92,6446,4.0,1304992240
14224,92,1253,3.5,1304992244
14180,92,483,4.0,1304992253
14225,92,1281,4.0,1304992258
14245,92,1866,3.0,1304992274
14305,92,7212,5.0,1304992278
14253,92,2340,4.0,1304992288
14283,92,4759,4.0,1304992293
14289,92,5472,3.5,1304992297
14296,92,6424,2.5,1304992317
14231,92,1393,3.5,1304992334
14181,92,519,2.5,1304992362
14221,92,1125,3.0,1304992367
14227,92,1336,3.5,1304992372
14222,92,1131,3.5,1304992382
14263,92,3000,4.0,1304992393
14273,92,3803,3.0,1304992417
14196,92,733,4.5,1304992427
14256,92,2506,4.0,1304992431
14228,92,1352,4.0,1304992435
14242,92,1813,3.5,1304992445
14310,92,7532,5.0,1304992451
14172,92,322,3.5,1304992467
14158,92,16,4.0,1304992470
14188,92,561,3.5,1304992476
14159,92,20,5.0,1304992496
14236,92,1573,3.0,1304992510
14170,92,304,4.5,1304992536
14229,92,1359,4.0,1304992542
14163,92,58,3.5,1304992545
14219,92,1060,4.0,1304992566
14246,92,1906,4.0,1304992573
14275,92,3860,4.5,1304992578
14207,92,981,4.0,1304992590
14299,92,6606,3.5,1304992595
14213,92,1013,4.0,1304992601
14252,92,2241,4.0,1304992605
14160,92,24,3.5,1304992612
14270,92,3380,4.0,1304992617
14211,92,1000,3.5,1304992621
14278,92,4051,3.5,1304992638
14243,92,1821,4.0,1304992644
14162,92,37,4.0,1304992650
14240,92,1744,4.5,1304992654
14241,92,1794,4.5,1304992659
14262,92,2772,3.5,1304992675
14226,92,1305,4.5,1304992689
14247,92,1916,3.5,1304992693
14237,92,1641,2.5,1304992707
14261,92,2719,3.5,1304992717
14257,92,2553,3.0,1304992724
14250,92,2129,3.0,1304992753
14284,92,4838,3.0,1304992773
14249,92,2082,4.0,1304992774
14220,92,1120,3.5,1304992785
14177,92,454,4.0,1304992794
14309,92,7502,4.0,1304992900
14293,92,6289,4.0,1304992905
14198,92,740,4.0,1304992912
14218,92,1057,4.5,1304992945
14157,92,10,3.5,1304992956
14269,92,3268,3.5,1304992960
14212,92,1001,3.5,1304992965
14308,92,7455,3.5,1304992976
14223,92,1132,4.0,1304992980
14312,92,7647,4.0,1304992984
14244,92,1836,4.0,1304992988
14279,92,4098,3.5,1304992993
14306,92,7341,4.0,1304993011
14255,92,2493,4.0,1304993022
14174,92,332,3.5,1304993029
14169,92,302,4.0,1304993047
14202,92,870,4.0,1304993056
14285,92,4875,3.5,1304993061
14193,92,725,4.5,1304993084
14290,92,5604,4.0,1304993087
14294,92,6290,3.0,1304993097
14200,92,744,4.0,1304993105
14168,92,238,3.5,1304993113
14303,92,6935,2.5,1304993120
14199,92,741,4.0,1304993128
14248,92,1976,2.5,1304993132
14194,92,729,4.0,1304993135
14208,92,989,4.0,1304993139
14313,92,7666,4.0,1304993169
